id,height,area,mz,rt,fermo:active,fermo:samples,fermo:samples:count,fermo:isblank,fermo:networks:modified_cosine:network_id,fermo:networks:ms2deepscore:network_id
1,17000,2500,268.9976,1.88,true,5432_5431_mod2.mzXML|D3_H3_mod.mzXML|5444_5443_mod.mzXML|5425_5426_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5458_5457_mod.mzXML|5446_5445_mod.mzXML|5456_5455_mod.mzXML|5440_5439_mod.mzXML,10.0,,0.0,0.0
2,9600,1300,284.9716,1.93,true,5432_5431_mod2.mzXML|D3_H3_mod.mzXML|5444_5443_mod.mzXML|5425_5426_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5458_5457_mod.mzXML|5446_5445_mod.mzXML|5456_5455_mod.mzXML|5440_5439_mod.mzXML,10.0,,,
3,40000,8500,247.1276,3.57,true,5432_5431_mod2.mzXML|5444_5443_mod.mzXML|5425_5426_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5458_5457_mod.mzXML|5446_5445_mod.mzXML|5456_5455_mod.mzXML|5440_5439_mod.mzXML,9.0,,1.0,1.0
4,58000,9500,261.1439,5.57,true,5432_5431_mod2.mzXML|5444_5443_mod.mzXML|5425_5426_mod.mzXML|5450_5449_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5458_5457_mod.mzXML|5446_5445_mod.mzXML|5456_5455_mod.mzXML|5440_5439_mod.mzXML,10.0,,1.0,2.0
5,20000,3600,423.1959,5.82,true,5434_5433_mod.mzXML|5432_5431_mod2.mzXML|5440_5439_mod.mzXML|5458_5457_mod.mzXML,4.0,,2.0,3.0
6,70000,15000,261.1445,5.86,true,5432_5431_mod2.mzXML|5444_5443_mod.mzXML|5425_5426_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5458_5457_mod.mzXML|5446_5445_mod.mzXML|5456_5455_mod.mzXML|5440_5439_mod.mzXML,9.0,,1.0,2.0
7,49000,7400,295.1282,6.34,true,5432_5431_mod2.mzXML|5444_5443_mod.mzXML|5425_5426_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5458_5457_mod.mzXML|5446_5445_mod.mzXML|5456_5455_mod.mzXML|5440_5439_mod.mzXML,9.0,,3.0,4.0
8,60000,8700,506.2034,6.47,true,5432_5431_mod2.mzXML|5440_5439_mod.mzXML,2.0,,4.0,5.0
9,85000,16000,364.1614,6.57,true,5450_5449_mod.mzXML|5434_5433_mod.mzXML|5432_5431_mod2.mzXML|5440_5439_mod.mzXML,4.0,,5.0,6.0
10,13000,3100,190.0481,7.78,true,5432_5431_mod2.mzXML|5440_5439_mod.mzXML,2.0,,6.0,7.0
11,7000,1100,194.1156,8.19,false,,,,,
12,110000,24000,596.3193,9.11,true,5450_5449_mod.mzXML|5434_5433_mod.mzXML|5432_5431_mod2.mzXML|5440_5439_mod.mzXML,4.0,,5.0,9.0
13,110000,44000,610.3346,9.55,true,5450_5449_mod.mzXML|5434_5433_mod.mzXML|5432_5431_mod2.mzXML|5440_5439_mod.mzXML,4.0,,5.0,9.0
14,38000,5600,596.3175,9.66,true,5450_5449_mod.mzXML|5434_5433_mod.mzXML|5432_5431_mod2.mzXML|5440_5439_mod.mzXML,4.0,,5.0,9.0
15,94000,21000,610.334,10.11,true,5450_5449_mod.mzXML|5434_5433_mod.mzXML|5432_5431_mod2.mzXML|5440_5439_mod.mzXML,4.0,,5.0,9.0
16,55000,11000,255.0638,10.78,true,5432_5431_mod2.mzXML|D3_H3_mod.mzXML|5444_5443_mod.mzXML|5425_5426_mod.mzXML|5450_5449_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5458_5457_mod.mzXML|5446_5445_mod.mzXML|5456_5455_mod.mzXML|5440_5439_mod.mzXML,11.0,,5.0,10.0
17,14000,3600,285.0751,10.87,true,5432_5431_mod2.mzXML|5444_5443_mod.mzXML|5425_5426_mod.mzXML|5450_5449_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5458_5457_mod.mzXML|5440_5439_mod.mzXML,8.0,,8.0,11.0
18,11000,1600,959.5185,12.34,true,5432_5431_mod2.mzXML|D3_H3_mod.mzXML|5444_5443_mod.mzXML|5425_5426_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5458_5457_mod.mzXML|5446_5445_mod.mzXML|5456_5455_mod.mzXML|5440_5439_mod.mzXML,10.0,,9.0,12.0
19,28000,5000,271.0597,12.38,true,5432_5431_mod2.mzXML|5450_5449_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5446_5445_mod.mzXML|5456_5455_mod.mzXML|5440_5439_mod.mzXML,7.0,,5.0,11.0
20,57000,15000,943.5243,12.58,true,5432_5431_mod2.mzXML|D3_H3_mod.mzXML|5444_5443_mod.mzXML|5425_5426_mod.mzXML|5450_5449_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5458_5457_mod.mzXML|5446_5445_mod.mzXML|5456_5455_mod.mzXML|5440_5439_mod.mzXML,11.0,,9.0,12.0
21,30000,6400,913.5135,12.91,true,5432_5431_mod2.mzXML|D3_H3_mod.mzXML|5444_5443_mod.mzXML|5425_5426_mod.mzXML|5450_5449_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5458_5457_mod.mzXML|5446_5445_mod.mzXML|5456_5455_mod.mzXML|5440_5439_mod.mzXML,11.0,,9.0,12.0
22,21000,3800,797.4668,13.15,true,5432_5431_mod2.mzXML|D3_H3_mod.mzXML|5444_5443_mod.mzXML|5425_5426_mod.mzXML|5450_5449_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5458_5457_mod.mzXML|5446_5445_mod.mzXML|5456_5455_mod.mzXML|5440_5439_mod.mzXML,11.0,,9.0,12.0
23,33000,12000,312.2637,17.49,true,5434_5433_mod.mzXML|5452_5451_mod.mzXML|5440_5439_mod.mzXML|5444_5443_mod.mzXML,4.0,,10.0,13.0
30,6500,670,300.9452,1.97,false,,,,,
31,18000,3000,365.1047,2.08,true,5432_5431_mod2.mzXML|D3_H3_mod.mzXML|5444_5443_mod.mzXML|5425_5426_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5458_5457_mod.mzXML|5446_5445_mod.mzXML|5456_5455_mod.mzXML,9.0,,11.0,19.0
32,7100,1200,381.0786,2.08,false,,,,,
33,6800,820,247.1271,2.63,false,,,,,
34,5400,1400,244.1161,3.72,false,,,,,
35,8900,1500,542.2548,5.14,false,,,,,
36,6500,910,244.1163,5.54,false,,,,,
37,9300,1400,244.1164,5.85,true,5432_5431_mod2.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5458_5457_mod.mzXML|5456_5455_mod.mzXML,5.0,,14.0,21.0
