query_spectrum_nr,ms2query_model_prediction,precursor_mz_difference,precursor_mz_query_spectrum,precursor_mz_analog,inchikey,analog_compound_name,smiles,id,cf_kingdom,cf_superclass,cf_class,cf_subclass,cf_direct_parent,npc_class_results,npc_superclass_results,npc_pathway_results
1,0.4090,326.3764,268.9976,595.3740,BWJAVNUITZYXPB,Trp-bMCA,C[C@H](CCC(N[C@H](C(O)=O)CC1=CNC2=C1C=CC=C2)=O)[C@H]3CC[C@@]4([H])[C@]5([H])[C@@H](O)[C@@H](O)[C@]6([H])C[C@H](O)CC[C@]6(C)[C@H]5CC[C@@]43C,1,Organic compounds,Lipids and lipid-like molecules,Steroids and steroid derivatives,"Bile acids, alcohols and derivatives","Trihydroxy bile acids, alcohols and derivatives",Cholestane steroids,Steroids,Terpenoids
2,0.5727,181.2024,284.9716,466.1740,NXFICBFQXYEHSU,(2Z)-3-(2-furyl)-2-[(4-methoxyphenyl)carbonylamino]-N-[2-(2-methylindol-3-yl)e thyl]prop-2-enamide,COc1ccc(C(=O)NC(=Cc2ccco2)C(O)=NCCc2c(C)[nH]c3ccccc23)cc1,2,Organic compounds,Benzenoids,Benzene and substituted derivatives,Benzoic acids and derivatives,Hippuric acids and derivatives,Simple indole alkaloids,Tryptophan alkaloids,Alkaloids
3,0.3459,47.0324,247.1276,294.1600,FELGMEQIXOGIFQ,"9-methyl-3-[(2-methylimidazol-1-yl)methyl]-2,3-dihydro-1H-carbazol-4-one",CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2,3,Organic compounds,Organoheterocyclic compounds,Indoles and derivatives,Carbazoles,Carbazoles,Carboline alkaloids,Tryptophan alkaloids,Alkaloids
4,0.5491,190.0171,261.1439,451.1610,GVRDYBOOMKTYKH,"1H-Imidazo[1,2-a]indole-9-propanoic acid, 2,3,9,9a-tetrahydro-1,9-dihydroxy-2,2-dimethyl-3-oxo-alpha-(4-oxo-3(4H)-quinazolinyl)-",CC1(C)N(O)C2N(C1=O)C3=CC=CC=C3C2(O)CC(N4\C=N/C5=C(C=CC=C5)C4=O)C(O)=O,4,Organic compounds,Organoheterocyclic compounds,Diazanaphthalenes,Benzodiazines,Quinazolines,Quinazoline alkaloids,Anthranilic acid alkaloids,Alkaloids
5,0.7147,21.0139,423.1959,402.1820,KMAREPQCUSHBQE,,COc1cccc(c1)c2[nH]c(cc3c4ccccc4nc23)C(=O)NCC5CCCO5,5,Organic compounds,Alkaloids and derivatives,Harmala alkaloids,,Harmala alkaloids,Carboline alkaloids,Tryptophan alkaloids,Alkaloids
6,0.5491,190.0165,261.1445,451.1610,GVRDYBOOMKTYKH,"1H-Imidazo[1,2-a]indole-9-propanoic acid, 2,3,9,9a-tetrahydro-1,9-dihydroxy-2,2-dimethyl-3-oxo-alpha-(4-oxo-3(4H)-quinazolinyl)-",CC1(C)N(O)C2N(C1=O)C3=CC=CC=C3C2(O)CC(N4\C=N/C5=C(C=CC=C5)C4=O)C(O)=O,6,Organic compounds,Organoheterocyclic compounds,Diazanaphthalenes,Benzodiazines,Quinazolines,Quinazoline alkaloids,Anthranilic acid alkaloids,Alkaloids
7,0.6242,0.0002,295.1282,295.1280,XHHOHZPNYFQJKL,Glu Phe from METLIN,O=C(O)[C@H](CC1=CC=CC=C1)NC(CC[C@H](N)C(O)=O)=O,7,Organic compounds,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Phenylalanine and derivatives,Dipeptides,Small peptides,Amino acids and Peptides
8,0.5286,166.0484,506.2034,340.1550,QFWCMDWDFUWPFL,"N-cyclopropyl-3-(2,3,5-trimethyl-7-oxofuro[3,2-g]chromen-6-yl)propanamide""",Cc1oc2cc3oc(=O)c(CCC(=O)NC4CC4)c(C)c3cc2c1C,8,Organic compounds,Phenylpropanoids and polyketides,Coumarins and derivatives,Furanocoumarins,Psoralens,Furocoumarins; Simple coumarins,Coumarins,Shikimates and Phenylpropanoids
9,0.4090,80.0406,364.1614,444.2020,XAQHSTCVGOTLHK,"[8-[2-(3-methylbut-2-enoyloxy)propan-2-yl]-2-oxo-8,9-dihydrofuro[2,3-h]chromen-9-yl] (Z)-2-methylbut-2-enoate",C\C=C(\C)C(=O)OC1C(OC2=CC=C3C=CC(=O)OC3=C12)C(C)(C)OC(=O)C=C(C)C,9,Organic compounds,Phenylpropanoids and polyketides,Coumarins and derivatives,Furanocoumarins,Angular furanocoumarins,Furocoumarins; Simple coumarins,Coumarins,Shikimates and Phenylpropanoids
10,0.6241,0.0001,190.0481,190.0480,AFVLVVWMAFSXCK,.alpha.-Cyano-4-hydroxycinnamic acid,C1=CC(=CC=C1/C=C(\C#N)/C(=O)O)O,10,Organic compounds,Phenylpropanoids and polyketides,Cinnamic acids and derivatives,Hydroxycinnamic acids and derivatives,Hydroxycinnamic acids,,,
11,0.7419,0.0003,454.2903,454.2900,YVYMBNSKXOXSKW,1-Palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O,132,Organic compounds,Lipids and lipid-like molecules,Glycerophospholipids,Glycerophosphoethanolamines,1-acyl-sn-glycero-3-phosphoethanolamines,Glycerophosphoethanolamines,Glycerophospholipids,Fatty acids
12,0.8708,0.0033,596.3193,596.3160,KUKQXNQRXXTUEM,Chymostatinol A,N=C(NCC1)NC1C(NC(NC(CC2=CC=CC=C2)C(O)=O)=O)C(NC(C(C)C)C(NC(CO)CC3=CC=CC=C3)=O)=O,12,Organic compounds,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Peptides,Tripeptides,Small peptides,Amino acids and Peptides
13,0.6337,101.0646,610.3346,509.2700,AXMUEGOOSDWOJX,Moroidin-[QLLVWRSH],O=C1CC[C@@H](C(N[C@H](C(N[C@@H](CC(C)C)C(N[C@@H](C(C)C)C(N[C@@](C(N[C@H](C(N[C@@H](CO)C(N[C@@H](CC2=CN3C=N2)C(O)=O)=O)=O)CCCNC(N)=N)=O)([H])CC4=C3NC5=C4C=CC6=C5)=O)=O)=O)[C@@H]6C(C)C)=O)N1,13,Organic compounds,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Oligopeptides,Cyclic peptides,Oligopeptides,Amino acids and Peptides
14,0.8523,0.0015,596.3175,596.3160,KUKQXNQRXXTUEM,Chymostatinol A,N=C(NCC1)NC1C(NC(NC(CC2=CC=CC=C2)C(O)=O)=O)C(NC(C(C)C)C(NC(CO)CC3=CC=CC=C3)=O)=O,14,Organic compounds,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Peptides,Tripeptides,Small peptides,Amino acids and Peptides
15,0.6337,87.5640,610.3340,522.7700,WQXYZFYVRBCEOE,Amaranthipeptide B,O=C1CC[C@@H](C(N[C@H](C(N[C@@H](CC(C)C)C(N[C@@H](C(C)C)C(N[C@@](C(N[C@H](C(N[C@@H](CC(N)=O)C(N[C@@H](CC2=CN3C=N2)C(O)=O)=O)=O)CCCNC(N)=N)=O)([H])CC4=C3NC5=C4C=CC6=C5)=O)=O)=O)[C@@H]6C(C)C)=O)N1,15,Organic compounds,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Oligopeptides,Cyclic peptides,Oligopeptides,Amino acids and Peptides
16,0.6929,219.1282,255.0638,474.1920,MWDKDUWPVNYIDF,"1-[3-(3,5-dimethyl-7-oxofuro[3,2-g]chromen-6-yl)propanoyl]-4-phenylpiperidine-4-carboxylic acid""",Cc1coc2cc3oc(=O)c(CCC(=O)N4CCC(CC4)(C(=O)O)c5ccccc5)c(C)c3cc12,16,Organic compounds,Phenylpropanoids and polyketides,Coumarins and derivatives,Furanocoumarins,Psoralens,Simple coumarins,Coumarins,Shikimates and Phenylpropanoids
17,0.8373,0.0009,285.0751,285.0760,DXYUAIFZCFRPTH,Glycitein,O=C1C(=COC2=CC(O)=C(OC)C=C12)C=3C=CC(O)=CC3,17,Organic compounds,Phenylpropanoids and polyketides,Isoflavonoids,Isoflav-2-enes,Isoflavones,Isoflavones,Isoflavonoids,Shikimates and Phenylpropanoids
18,0.8719,0.0025,959.5185,959.5210,WFRQIKSNAYYUJZ,Soyasaponin Ba,O=C(O)C8OC(OC2CCC3(C)(C4CC=C1C5CC(C)(C)CC(O)C5(C)(CCC1(C)C4(C)(CCC3(C2(C)(CO))))))C(OC7OC(CO)C(O)C(O)C7(OC6OC(CO)C(O)C(O)C6(O)))C(O)C8(O),18,Organic compounds,Lipids and lipid-like molecules,Prenol lipids,Terpene glycosides,Triterpene saponins,Oleanane triterpenoids,Triterpenoids,Terpenoids
19,0.8509,0.0003,271.0597,271.0600,TZBJGXHYKVUXJN,Genistein,C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,19,Organic compounds,Phenylpropanoids and polyketides,Isoflavonoids,Isoflav-2-enes,Isoflavones,Isoflavones,Isoflavonoids,Shikimates and Phenylpropanoids
20,0.8892,0.0013,943.5243,943.5230,PTDAHAWQAGSZDD,Soyasaponin I,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3C(C(C(OC3OC4CCC5(C(C4(C)CO)CCC6(C5CC=C7C6(CCC8(C7CC(CC8O)(C)C)C)C)C)C)C(=O)O)O)O)CO)O)O)O)O)O,20,Organic compounds,Lipids and lipid-like molecules,Prenol lipids,Terpene glycosides,Triterpene saponins,Oleanane triterpenoids,Triterpenoids,Terpenoids
21,0.9128,0.0005,913.5135,913.5140,IBZLICPLPYSFNZ,Soyasapogenol B base + O-HexA-Pen-dHex,O=C(O)C8OC(OC5CCC4(C)(C(CCC2(C)(C4(CC=C1C3CC(C)(C)CC(O)C3(C)(CCC12(C)))))C5(C)(CO)))C(OC7OCC(O)C(O)C7(OC6OC(C)C(O)C(O)C6(O)))C(O)C8(O),21,Organic compounds,Lipids and lipid-like molecules,Prenol lipids,Terpene glycosides,Triterpene saponins,Oleanane triterpenoids,Triterpenoids,Terpenoids
22,0.6074,20.1152,797.4668,817.5820,BHQCQFFYRZLCQQ,"""(R)-4-((3R,5S,7S,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid""",C[C@@H]([C@H]1CC[C@]2([H])[C@]1(C)[C@@H](O)C[C@@]3([H])[C@@]2([H])[C@@H](O)C[C@@]4([H])[C@]3(C)CC[C@@H](O)C4)CCC(O)=O,22,Organic compounds,Lipids and lipid-like molecules,Steroids and steroid derivatives,"Bile acids, alcohols and derivatives","Trihydroxy bile acids, alcohols and derivatives",Cholane steroids,Steroids,Terpenoids
23,0.4090,525.2663,312.2637,837.5300,RXZBMPWDPOLZGW,"(3R,4S,5S,6R,7R,9R,11S,12R,13S,14R,E)-6-(((2S,3R,6R)-4-(dimethylamino)-3-hydroxy-6-methyltetrahydro-2H-pyran-2-yl)oxy)-14-ethyl-7,12,13-trihydroxy-4-(((2R,4R,5S,6S)-5-hydroxy-4-methoxy-4,6-dimethyltetrahydro-2H-pyran-2-yl)oxy)-10-(((2-methoxyethoxy)me...",O=C1OC(CC)C(O)(C)C(O)C(C(=NOCOCCOC)C(C)CC(O)(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OC3OC(C)C(O)C(OC)(C)C3)C1C)C,23,Organic compounds,Organic oxygen compounds,Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Aminoglycosides,Erythromycins,Macrolides,Polyketides
24,0.8526,0.0019,433.1091,433.1110,ZCOLJUOHXJRHDI,Genistin,C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,143,Organic compounds,Phenylpropanoids and polyketides,Isoflavonoids,Isoflavonoid O-glycosides,Isoflavonoid O-glycosides,Isoflavones,Isoflavonoids,Shikimates and Phenylpropanoids
25,0.4090,214.8438,274.2712,489.1150,RZZPDXZPRHQOCG,CYTIDINE 5'-DIPHOSPHOCHOLINE,C[N+](C)(C)CCOP(=O)(O)OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@H](N2C=CC(=N)N=C2O)O1)O)O,146,Organic compounds,"Nucleosides, nucleotides, and analogues",Pyrimidine nucleotides,Pyrimidine ribonucleotides,Pyrimidine ribonucleoside diphosphates,,,
26,0.6232,0.0004,302.3026,302.3030,OTKJDMGTUTTYMP,D-erythro-Sphinganine,CCCCCCCCCCCCCCC[C@H]([C@H](CO)N)O,148,Organic compounds,Organic nitrogen compounds,Organonitrogen compounds,Amines,"1,2-aminoalcohols",Sphingoid bases,Sphingolipids,Fatty acids
